time,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,pos_xo,pos_yo,pos_zo,vel_xo,vel_yo,vel_zo,roll,pitch,yaw,roll_vel,pitch_vel,yaw_vel,thrust_z,force_x,force_y,force_z,torque_x,torque_y,torque_z,pos_xd,pos_yd,pos_zd,vel_xd,vel_yd,vel_zd,roll_d,pitch_d,yaw_d,roll_vel_d,pitch_vel_d,yaw_vel_d,pos_xr,pos_yr,pos_zr,vel_xr,vel_yr,vel_zr
18.180000000000668,-0.01412182036775598,0.09947435126203087,0.4971010654193951,-0.004648674777547873,-0.01675462033708554,0.025468431412827182,-0.014008823584404667,0.09988892903324809,0.27645498971542737,-0.004416524353235693,-0.016787705725181287,0.027596049687929655,0.007216988920397422,0.0032369384696411827,-0.009648957264665138,0.019464134454431035,0.017189777072175817,0.06640705090313395,0.0,0.10852683682374226,-0.3295416725094629,31.26928177244884,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
18.185000000000667,-0.014146595916425404,0.09938394395039582,0.4972343829921622,-0.0045288944653091604,-0.01689948803518878,0.02456272612019213,-0.014008823584404667,0.09988892903324809,0.27645498971542737,-0.004416524353235693,-0.016787705725181287,0.027596049687929655,0.007287508608014083,0.0033257308890142917,-0.009296388721500596,0.01599766172845153,0.010887778869007388,0.06588601534867336,0.0,0.10852683682374226,-0.3295416725094629,31.26928177244884,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
18.190000000000666,-0.014167720910513522,0.09930506605016125,0.4973499793921401,-0.0045908859162195085,-0.017104180031583902,0.024742455777447683,-0.014008823584404667,0.09988892903324809,0.27645498971542737,-0.004416524353235693,-0.016787705725181287,0.027596049687929655,0.007348411758821879,0.0033523797403453566,-0.00898410451537405,0.006705860439859983,0.006796811829152639,0.06687708769455131,0.0,0.10852683682374226,-0.3295416725094629,31.26928177244884,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
18.195000000000665,-0.014192411477126616,0.0992126516060726,0.49748041674754895,-0.004581875704913742,-0.017339717070277552,0.02439191259008201,-0.014008823584404667,0.09988892903324809,0.27645498971542737,-0.004416524353235693,-0.016787705725181287,0.027596049687929655,0.007378908780885061,0.0033865754391987223,-0.008633243735888335,0.00817626443410411,0.002946965325259608,0.06378770589828917,0.0,0.10852683682374226,-0.3295416725094629,31.26928177244884,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
18.200000000000664,-0.014213840887157311,0.0991305374445761,0.497596264652047,-0.004664886505762591,-0.017829076662650135,0.02468569325459736,-0.014008823584404667,0.09988892903324809,0.27645498971542737,-0.004416524353235693,-0.016787705725181287,0.027596049687929655,0.007393837067461542,0.003416369681231053,-0.008347023235577287,-0.0004889413467566597,0.010712580526716368,0.06047816063763738,0.0,0.10852683682374226,-0.3295416725094629,31.26928177244884,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
18.205000000000663,-0.014239380745931316,0.09903512835236009,0.4977263174410964,-0.004848360528587468,-0.017863982867590594,0.024692016045873632,-0.014239380745931316,0.09903512835236009,0.27772631744109644,-0.004848360528587468,-0.017863982867590594,0.024692016045873632,0.007400425257631208,0.0034808627885904004,-0.008029445894135942,0.0024877971709598872,0.014310733342956523,0.05864889709691081,0.0,0.10852683682374226,-0.3295416725094629,31.26928177244884,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
18.21000000000066,-0.01426257413710072,0.09895017750727379,0.4978398908972623,-0.005143504709188149,-0.01846384210514471,0.024042227021556537,-0.014239380745931316,0.09903512835236009,0.27772631744109644,-0.004848360528587468,-0.017863982867590594,0.024692016045873632,0.007388400820037101,0.00355601181973423,-0.007752424496082824,-0.004823117683142735,0.01906586086368007,0.05909850096467362,0.0,0.1397667256670435,-0.335604335109101,31.134530758680008,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
18.21500000000066,-0.014289940055648863,0.09885176176474841,0.49796598994717123,-0.005076679490531003,-0.018518539734294126,0.023569713978548876,-0.014239380745931316,0.09903512835236009,0.27772631744109644,-0.004848360528587468,-0.017863982867590594,0.024692016045873632,0.0073863320564165075,0.0036497169156522505,-0.007452501999863443,0.001629959666012481,0.01803694335331568,0.053686349605242975,0.0,0.1397667256670435,-0.335604335109101,31.134530758680008,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
18.22000000000066,-0.014314062169618075,0.09876422149801488,0.4980728765557191,-0.005222210216706078,-0.018768940041190355,0.02240096284305797,-0.014239380745931316,0.09903512835236009,0.27772631744109644,-0.004848360528587468,-0.017863982867590594,0.024692016045873632,0.0073857166593565395,0.0037346314946582753,-0.007199945810418548,0.0001520230820492027,0.016610164868337548,0.05404907204456533,0.0,0.1397667256670435,-0.335604335109101,31.134530758680008,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
18.22500000000066,-0.014342149857615897,0.09866507923420413,0.4981908956091148,-0.0052751745363112425,-0.018688303153104477,0.021719646282544004,-0.014239380745931316,0.09903512835236009,0.27772631744109644,-0.004848360528587468,-0.017863982867590594,0.024692016045873632,0.00743830017250857,0.00383328516854321,-0.006913505047695184,0.011212806240944397,0.020940100717738996,0.055243209703586545,0.0,0.1397667256670435,-0.335604335109101,31.134530758680008,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
18.230000000000658,-0.014367754693386671,0.0985772939713105,0.4982902456671616,-0.005566995093285313,-0.018759114820513054,0.021074408663575697,-0.014239380745931316,0.09903512835236009,0.27772631744109644,-0.004848360528587468,-0.017863982867590594,0.024692016045873632,0.007505173218096959,0.0039299842628009755,-0.006654930388273969,0.019095702445402464,0.02294699352930258,0.0542728461197886,0.0,0.1397667256670435,-0.335604335109101,31.134530758680008,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
18.235000000000657,-0.014397326853969494,0.0984773223317937,0.4984013577930312,-0.005647847674523647,-0.018914683277211436,0.020577077875124788,-0.014239380745931316,0.09903512835236009,0.27772631744109644,-0.004848360528587468,-0.017863982867590594,0.024692016045873632,0.007639153801908048,0.004056482135345371,-0.006378022924785259,0.024897741720445062,0.02491302422205714,0.051171087058381234,0.0,0.1397667256670435,-0.335604335109101,31.134530758680008,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
18.240000000000656,-0.014424339755266967,0.09838983404657514,0.49849446480953724,-0.00586987582807498,-0.018579608924392695,0.019790010273547157,-0.014239380745931316,0.09903512835236009,0.27772631744109644,-0.004848360528587468,-0.017863982867590594,0.024692016045873632,0.007758974838483545,0.004167518142113423,-0.006139825117605771,0.028170560164617147,0.02637744891845135,0.04960085533520976,0.0,0.1397667256670435,-0.335604335109101,31.134530758680008,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
18.245000000000655,-0.014455671380878653,0.09829016874492086,0.49859704697313334,-0.0058091800785361955,-0.018816146298497666,0.018632956373878844,-0.014239380745931316,0.09903512835236009,0.27772631744109644,-0.004848360528587468,-0.017863982867590594,0.024692016045873632,0.007902600644330241,0.004295587338089183,-0.005869276991978081,0.023616448793803972,0.017802583473305475,0.05137116007085876,0.0,0.1397667256670435,-0.335604335109101,31.134530758680008,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
18.250000000000654,-0.014483045092932759,0.09820201540569752,0.4986820971665211,-0.005876816558094213,-0.018946663019622636,0.0178824772194158,-0.014239380745931316,0.09903512835236009,0.27772631744109644,-0.004848360528587468,-0.017863982867590594,0.024692016045873632,0.007997650029483508,0.004381695074972579,-0.005642848942271063,0.02038250872035585,0.020178010066490386,0.045586999680943735,0.0,0.1397667256670435,-0.335604335109101,31.134530758680008,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
18.255000000000653,-0.01451420717694168,0.0980999146899186,0.49877470912787863,-0.005808637539626445,-0.019239506449397342,0.016829918079137043,-0.01451420717694168,0.0980999146899186,0.2787747091278786,-0.005808637539626445,-0.019239506449397342,0.016829918079137043,0.008089633037262236,0.004460494005288539,-0.005405442752900112,0.010226417992854307,0.008736258266421456,0.04359019291058926,0.0,0.1397667256670435,-0.335604335109101,31.134530758680008,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
18.26000000000065,-0.014542185904178724,0.09800940830678656,0.49884994775739216,-0.0060470546201782304,-0.01954441894902394,0.015692352501274893,-0.01451420717694168,0.0980999146899186,0.2787747091278786,-0.005808637539626445,-0.019239506449397342,0.016829918079137043,0.008122781084863893,0.004531805533130085,-0.005210964791095336,0.006769265460481113,0.01577641245230909,0.04111791215402163,0.0,0.1428264069419074,-0.33249297698890745,31.127909785897145,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
18.26500000000065,-0.014573774990571768,0.09790410404813031,0.4989295363702571,-0.005953227345007833,-0.019973922858811468,0.014039871582033065,-0.01451420717694168,0.0980999146899186,0.2787747091278786,-0.005808637539626445,-0.019239506449397342,0.016829918079137043,0.008149858126794857,0.00459963778379825,-0.004991792337079353,-0.00019958489299571973,0.017063722172686667,0.03914942843508197,0.0,0.1428264069419074,-0.33249297698890745,31.127909785897145,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
18.27000000000065,-0.014601786056063621,0.09780945077808104,0.49899059468620616,-0.006015353240149817,-0.020363447803700484,0.0125557690380051,-0.01451420717694168,0.0980999146899186,0.2787747091278786,-0.005808637539626445,-0.019239506449397342,0.016829918079137043,0.008160498689750722,0.004691319540600817,-0.004823332681840852,0.007784125586208091,0.019130288778025428,0.034036949224961,0.0,0.1428264069419074,-0.33249297698890745,31.127909785897145,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
18.27500000000065,-0.014633739512898442,0.09770032656606238,0.4990523410811495,-0.006140452295066696,-0.020641448809373908,0.010489315611786034,-0.01451420717694168,0.0980999146899186,0.2787747091278786,-0.005808637539626445,-0.019239506449397342,0.016829918079137043,0.008184802472217454,0.004761305236910509,-0.004651959900465494,0.002264160512511471,0.017957488141865853,0.03005485313479669,0.0,0.1428264069419074,-0.33249297698890745,31.127909785897145,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
18.280000000000648,-0.01466242506960855,0.09760379786700704,0.4990963636842231,-0.006005776097900284,-0.020629232044419465,0.008803765778612601,-0.01451420717694168,0.0980999146899186,0.2787747091278786,-0.005808637539626445,-0.019239506449397342,0.016829918079137043,0.008222563190793886,0.004828262838781887,-0.00451500554288473,0.011527514197480255,0.008768110763023635,0.028961799180484415,0.0,0.1428264069419074,-0.33249297698890745,31.127909785897145,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
18.285000000000647,-0.014694210887391347,0.0974925291538014,0.4991374801478331,-0.006002616688111456,-0.02119625680909623,0.006836309150905014,-0.01451420717694168,0.0980999146899186,0.2787747091278786,-0.005808637539626445,-0.019239506449397342,0.016829918079137043,0.008271500396860334,0.004867531452291673,-0.004374423190343889,0.007182647862555823,0.010539343666654023,0.02371274422227716,0.0,0.1428264069419074,-0.33249297698890745,31.127909785897145,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
18.290000000000646,-0.014722222676265703,0.09739429805227837,0.4991636645240597,-0.005971378165108311,-0.020977912684140832,0.004999882618695167,-0.01451420717694168,0.0980999146899186,0.2787747091278786,-0.005808637539626445,-0.019239506449397342,0.016829918079137043,0.008351735190255642,0.004897380380958369,-0.004274895005014481,0.019685262317676283,0.0018794726083175668,0.019590552218845526,0.0,0.1428264069419074,-0.33249297698890745,31.127909785897145,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
18.295000000000645,-0.014755166751422875,0.09728062741290676,0.49918389827324827,-0.006288056281959226,-0.02156189818512225,0.0028477190663831198,-0.01451420717694168,0.0980999146899186,0.2787747091278786,-0.005808637539626445,-0.019239506449397342,0.016829918079137043,0.008435566149402524,0.0049449782111493186,-0.004185541067590482,0.017152577762497907,0.012676494593823098,0.01568785046062637,0.0,0.1428264069419074,-0.33249297698890745,31.127909785897145,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
18.300000000000644,-0.014783828371777502,0.09718047033631864,0.4991923032646892,-0.006070092156633573,-0.02157236360093285,0.0012474792457436085,-0.01451420717694168,0.0980999146899186,0.2787747091278786,-0.005808637539626445,-0.019239506449397342,0.016829918079137043,0.008546537876219671,0.004992310643405535,-0.004114523602591206,0.024996439381688728,0.012399526879973869,0.013745664457057879,0.0,0.1428264069419074,-0.33249297698890745,31.127909785897145,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
18.305000000000643,-0.014816328003440281,0.09706250731229714,0.4991923027315151,-0.006104671892538104,-0.022241327935179085,-0.0010246642403988957,-0.014816328003440281,0.09706250731229714,0.2791923027315151,-0.006104671892538104,-0.022241327935179085,-0.0010246642403988957,0.008664950672063654,0.0050978751678914195,-0.0040546094154557,0.027599023003585826,0.019624589016098662,0.009682991243911565,0.0,0.1428264069419074,-0.33249297698890745,31.127909785897145,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
18.31000000000064,-0.014845009769619494,0.09695854743484325,0.49918407401242854,-0.006259826669985267,-0.022455202738951983,-0.002652990222887193,-0.014816328003440281,0.09706250731229714,0.2791923027315151,-0.006104671892538104,-0.022241327935179085,-0.0010246642403988957,0.008803677915813853,0.00519453284233765,-0.004019439940903876,0.02636538051428501,0.02757164542487297,0.005749359417224913,0.0,0.14001698667606063,-0.3145977183063956,31.140585296613438,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
18.31500000000064,-0.014878748567270245,0.09683723299424334,0.49916446934127445,-0.006250373519218917,-0.02264760978707786,-0.004503413201407935,-0.014816328003440281,0.09706250731229714,0.2791923027315151,-0.006104671892538104,-0.022241327935179085,-0.0010246642403988957,0.008939967518317023,0.005356292253833437,-0.003983908812821014,0.03055373100252816,0.02718255306795952,0.006449627766750114,0.0,0.14001698667606063,-0.3145977183063956,31.140585296613438,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
18.32000000000064,-0.014907488748037614,0.09673048328889605,0.4991383408990472,-0.006145818920331947,-0.023292129416039073,-0.006418415964307214,-0.014816328003440281,0.09706250731229714,0.2791923027315151,-0.006104671892538104,-0.022241327935179085,-0.0010246642403988957,0.009076132146553742,0.005509413322146395,-0.0039594254531903515,0.021627446040050274,0.038983477718328045,0.0037528009072777366,0.0,0.14001698667606063,-0.3145977183063956,31.140585296613438,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
18.32500000000064,-0.014940471379389477,0.09660582748691253,0.49909799794691445,-0.006196730703987345,-0.023296008752719193,-0.008540539595931235,-0.014816328003440281,0.09706250731229714,0.2791923027315151,-0.006104671892538104,-0.022241327935179085,-0.0010246642403988957,0.009205779079657087,0.005706032802051721,-0.0039436803070529505,0.027513327665642604,0.032977553951048476,0.0004776623642054976,0.0,0.14001698667606063,-0.3145977183063956,31.140585296613438,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
18.330000000000638,-0.01496971424690961,0.09649559227503526,0.4990536924861838,-0.006305170713449933,-0.02393231018485803,-0.010306670611639136,-0.014816328003440281,0.09706250731229714,0.2791923027315151,-0.006104671892538104,-0.022241327935179085,-0.0010246642403988957,0.009297078969924759,0.005879196586550049,-0.003948371847226117,0.012705627275646792,0.03956542063239618,-0.0009473321062397333,0.0,0.14001698667606063,-0.3145977183063956,31.140585296613438,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
18.335000000000637,-0.015002541967036164,0.09636867167572716,0.4989904609267167,-0.005955552397873437,-0.023891397093637384,-0.012855763777164653,-0.014816328003440281,0.09706250731229714,0.2791923027315151,-0.006104671892538104,-0.022241327935179085,-0.0010246642403988957,0.009389979923050063,0.006043840187503921,-0.00395370361679165,0.01873760525577056,0.02747386396179739,-0.002527958912481593,0.0,0.14001698667606063,-0.3145977183063956,31.140585296613438,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
18.340000000000636,-0.015029658011750466,0.09625458173054745,0.49892500205149337,-0.005811074888275404,-0.024701726053594508,-0.01492573049089243,-0.014816328003440281,0.09706250731229714,0.2791923027315151,-0.006104671892538104,-0.022241327935179085,-0.0010246642403988957,0.009437510601065586,0.006163733709029845,-0.003973511262936451,0.008124571856553952,0.022827418841228127,-0.004660896654979239,0.0,0.14001698667606063,-0.3145977183063956,31.140585296613438,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
18.345000000000635,-0.015060010748070661,0.09612261616109749,0.4988381192754106,-0.005586098500795632,-0.025023031239500622,-0.017445484231701315,-0.014816328003440281,0.09706250731229714,0.2791923027315151,-0.006104671892538104,-0.022241327935179085,-0.0010246642403988957,0.009508101145283028,0.006243855754992235,-0.004015993326564861,0.011293428862706033,0.011665581782965095,-0.010827811391177113,0.0,0.14001698667606063,-0.3145977183063956,31.140585296613438,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
18.350000000000634,-0.01508594654284592,0.09600391352791397,0.4987529390599681,-0.005448512720650459,-0.02546442972780622,-0.019023429060670748,-0.014816328003440281,0.09706250731229714,0.2791923027315151,-0.006104671892538104,-0.022241327935179085,-0.0010246642403988957,0.009542849355087408,0.006289957196048272,-0.0040632166426703776,0.011654520400343095,0.004387080275772715,-0.009593623312534326,0.0,0.14001698667606063,-0.3145977183063956,31.140585296613438,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
18.355000000000633,-0.01511297105810798,0.09586621495413261,0.49864549166344074,-0.004854912757731708,-0.026303630059693522,-0.02071713870497302,-0.01511297105810798,0.09586621495413261,0.27864549166344077,-0.004854912757731708,-0.026303630059693522,-0.02071713870497302,0.009613107471341066,0.006295354325962969,-0.004126418186009361,0.010550694071651755,3.616074709854983e-05,-0.014373800990069678,0.0,0.14001698667606063,-0.3145977183063956,31.140585296613438,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
18.360000000000632,-0.015135384598677415,0.09574233791901382,0.4985439895713787,-0.004737970679817116,-0.02659082613533792,-0.022447235837535693,-0.01511297105810798,0.09586621495413261,0.27864549166344077,-0.004854912757731708,-0.026303630059693522,-0.02071713870497302,0.009682125885850379,0.006286511498762986,-0.004192186016470507,0.019282040175685872,-0.005844235491346058,-0.016004791276079202,0.0,0.11399256977100992,-0.29160009266692033,31.345308473897706,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
