time,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,pos_xo,pos_yo,pos_zo,vel_xo,vel_yo,vel_zo,roll,pitch,yaw,roll_vel,pitch_vel,yaw_vel,thrust_z,force_x,force_y,force_z,torque_x,torque_y,torque_z,pos_xd,pos_yd,pos_zd,vel_xd,vel_yd,vel_zd,roll_d,pitch_d,yaw_d,roll_vel_d,pitch_vel_d,yaw_vel_d,pos_xr,pos_yr,pos_zr,vel_xr,vel_yr,vel_zr
15.235000000000982,-0.0311393597565564,0.11162110166965276,0.5031299286210983,0.13778136811008973,-0.10202441519993352,-0.14633485387246595,-0.03533236241022205,0.11465789449426067,0.2804064666633518,0.14207630782824934,-0.10062400991080644,-0.09830947440657772,0.003465716978738364,-0.02341434929202247,-0.017038474093318465,-0.35340977328394985,-0.7808345994378614,-0.025361685637116254,0.0,-6.860666346821507,2.812704855415279,29.072604003747106,0.0,0.0,0.0,0.0,0.0,0.22610083023386995,0.0,0.0,-0.02238953274959446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2261008302338699,0.0,0.0,-0.0223895327495944
15.240000000000983,-0.03050038962237312,0.11114469007702527,0.5024369465500556,0.136390538392379,-0.10211421071794997,-0.14957096835383119,-0.03533236241022205,0.11465789449426067,0.2804064666633518,0.14207630782824934,-0.10062400991080644,-0.09830947440657772,0.0017817133271719435,-0.027031819703206346,-0.017160658246365278,-0.36106557597541483,-0.7776745574088163,-0.02469689856588181,0.0,-6.860666346821507,2.812704855415279,29.072604003747106,0.0,0.0,0.0,0.0,0.0,0.22598952643458925,0.0,0.0,-0.02213216846899706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2259895264345892,0.0,0.0,-0.022132168468997
15.245000000000983,-0.029776918372007403,0.11060018721674654,0.501626999916083,0.13500905617847336,-0.10227808880450034,-0.15334057239659962,-0.03533236241022205,0.11465789449426067,0.2804064666633518,0.14207630782824934,-0.10062400991080644,-0.09830947440657772,-0.00012709689344483807,-0.031234563769791675,-0.01729649553605592,-0.36057476305635155,-0.7802691992355115,-0.024032337043336183,0.0,-6.860666346821507,2.812704855415279,29.072604003747106,0.0,0.0,0.0,0.0,0.0,0.2258795067283509,0.0,0.0,-0.021875896686789444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2258795067283509,0.0,0.0,-0.0218758966867894
15.250000000000984,-0.029151998843800646,0.11012408633186838,0.5009025291570967,0.13325891321611097,-0.1019227976172059,-0.1562417657488363,-0.03533236241022205,0.11465789449426067,0.2804064666633518,0.14207630782824934,-0.10062400991080644,-0.09830947440657772,-0.001787738135970204,-0.034849120846737795,-0.017407203268870044,-0.35544762829144133,-0.7766129211846258,-0.024882818698254778,0.0,-6.860666346821507,2.812704855415279,29.072604003747106,0.0,0.0,0.0,0.0,0.0,0.2257707656353506,0.0,0.0,-0.02162072432806733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2257707656353506,0.0,0.0,-0.0216207243280673
15.255000000000985,-0.028448844881289855,0.1095798882439275,0.5000569596252438,0.13063749069709427,-0.101921336078353,-0.15977119137688067,-0.028448844881289855,0.1095798882439275,0.27439366198410586,0.13063749069709427,-0.101921336078353,-0.13840453304824524,-0.003665495951924842,-0.03892714767533201,-0.01752425613841539,-0.3432439293016184,-0.7428351563447652,-0.02265376120522445,0.0,-6.860666346821507,2.812704855415279,29.072604003747106,0.0,0.0,0.0,0.0,0.0,0.2256632976411379,0.0,0.0,-0.021366658328635425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2256632976411379,0.0,0.0,-0.0213666583286354
15.260000000000986,-0.027845428823607667,0.10910569022243281,0.49930485796829926,0.1284714243470227,-0.10160395073756276,-0.1618898078270836,-0.028448844881289855,0.1095798882439275,0.27439366198410586,0.13063749069709427,-0.101921336078353,-0.13840453304824524,-0.005270982943351528,-0.04234753698348464,-0.017618690957177306,-0.3490151957476072,-0.7296724543085383,-0.02496968450947881,0.0,-7.012957260905854,2.9262922966238616,29.711600264598374,0.0,0.0,0.0,0.0,0.0,0.22555709719655614,0.0,0.0,-0.021113705635013302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2255570971965561,0.0,0.0,-0.0211137056350133
15.265000000000986,-0.02717038737680541,0.1085651122541663,0.4984318009377333,0.12536571118520323,-0.10090734415957765,-0.16470581618898503,-0.028448844881289855,0.1095798882439275,0.27439366198410586,0.13063749069709427,-0.101921336078353,-0.13840453304824524,-0.007080756365228165,-0.04611749424493364,-0.017731532236398957,-0.3252958002530664,-0.6910557419074129,-0.024909301230517097,0.0,-7.012957260905854,2.9262922966238616,29.711600264598374,0.0,0.0,0.0,0.0,0.0,0.22545215871768498,0.0,0.0,-0.020861873204429858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2254521587176849,0.0,0.0,-0.0208618732044298
15.270000000000987,-0.02659234103395148,0.10809601620791742,0.49765772841775857,0.12276654213936275,-0.10041680861202493,-0.1669521832801454,-0.028448844881289855,0.1095798882439275,0.27439366198410586,0.13063749069709427,-0.101921336078353,-0.13840453304824524,-0.008602317712221162,-0.04928897815126932,-0.017816789082564826,-0.3292229217498198,-0.6694680202381746,-0.022418159160419757,0.0,-7.012957260905854,2.9262922966238616,29.711600264598374,0.0,0.0,0.0,0.0,0.0,0.2253484765857936,0.0,0.0,-0.02061116800482644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2253484765857936,0.0,0.0,-0.0206111680048264
15.275000000000988,-0.02594838901764695,0.10756393598611144,0.49675939839408834,0.11956040865962446,-0.09922636604342093,-0.1691623561076834,-0.028448844881289855,0.1095798882439275,0.27439366198410586,0.13063749069709427,-0.101921336078353,-0.13840453304824524,-0.010280790503883303,-0.05276753318099657,-0.017904670084296363,-0.3045946487763385,-0.6434895506572653,-0.022924955429506733,0.0,-7.012957260905854,2.9262922966238616,29.711600264598374,0.0,0.0,0.0,0.0,0.0,0.22524604514728763,0.0,0.0,-0.02036159701485545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2252460451472876,0.0,0.0,-0.0203615970148554
15.280000000000989,-0.02539896538951336,0.10710269089420127,0.49596385527121184,0.11634789983921223,-0.098545559624453,-0.1713178722804581,-0.028448844881289855,0.1095798882439275,0.27439366198410586,0.13063749069709427,-0.101921336078353,-0.13840453304824524,-0.011703014235927092,-0.055692467718837395,-0.017982697922217385,-0.30499127829055833,-0.6102644319628083,-0.023458272301003797,0.0,-7.012957260905854,2.9262922966238616,29.711600264598374,0.0,0.0,0.0,0.0,0.0,0.22514485871364587,0.0,0.0,-0.02011316722388104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2251448587136458,0.0,0.0,-0.020113167223881
15.28500000000099,-0.0247879203331918,0.10658035509234068,0.4950436527433243,0.113288919007108,-0.09768216902779274,-0.17328863964092353,-0.028448844881289855,0.1095798882439275,0.27439366198410586,0.13063749069709427,-0.101921336078353,-0.13840453304824524,-0.01326860234926659,-0.05891832306393628,-0.018059284953975834,-0.29087726890999793,-0.5953181144913255,-0.02054189594918285,0.0,-7.012957260905854,2.9262922966238616,29.711600264598374,0.0,0.0,0.0,0.0,0.0,0.22504491156138318,0.0,0.0,-0.019865885631981887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2250449115613831,0.0,0.0,-0.0198658856319818
15.29000000000099,-0.024268606103924315,0.10612748598297726,0.4942296763174694,0.11005574942908775,-0.0965054255597806,-0.1751247868423112,-0.028448844881289855,0.1095798882439275,0.27439366198410586,0.13063749069709427,-0.101921336078353,-0.13840453304824524,-0.014604246310533255,-0.061650847547474234,-0.0181132606037275,-0.2819712983517981,-0.5826124103717761,-0.019828232446766982,0.0,-7.012957260905854,2.9262922966238616,29.711600264598374,0.0,0.0,0.0,0.0,0.0,0.2249461979319778,0.0,0.0,-0.01961975924994392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2249461979319778,0.0,0.0,-0.0196197592499439
15.295000000000991,-0.023691386305871143,0.1056146690385156,0.4932895877341209,0.10682187241154872,-0.09587603624700534,-0.17723922357756555,-0.028448844881289855,0.1095798882439275,0.27439366198410586,0.13063749069709427,-0.101921336078353,-0.13840453304824524,-0.01611030943955428,-0.06476011463509568,-0.018173327342690768,-0.2791728409262047,-0.5765387636511994,-0.020570929824962135,0.0,-7.012957260905854,2.9262922966238616,29.711600264598374,0.0,0.0,0.0,0.0,0.0,0.2248487120318311,0.0,0.0,-0.01937479509926689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2248487120318311,0.0,0.0,-0.0193747950992668
15.300000000000992,-0.023200762538284236,0.10517106217691272,0.4924560548326252,0.10401116580119714,-0.09469708415360335,-0.1791515040975502,-0.028448844881289855,0.1095798882439275,0.27439366198410586,0.13063749069709427,-0.101921336078353,-0.13840453304824524,-0.017385138864715446,-0.06746896593542227,-0.018222171978193924,-0.27617501370083536,-0.5862683272421565,-0.019445011844054456,0.0,-7.012957260905854,2.9262922966238616,29.711600264598374,0.0,0.0,0.0,0.0,0.0,0.22475244803221173,0.0,0.0,-0.01913100021216369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2247524480322117,0.0,0.0,-0.0191310002121636
15.305000000000993,-0.02265689072095093,0.10466661596850385,0.4914941348541022,0.10054661999101411,-0.09407052149683848,-0.18144308810436588,-0.02265689072095093,0.10466661596850385,0.26683673478490233,0.10054661999101411,-0.09407052149683848,-0.16255470647281003,-0.018875533300226732,-0.07061084380788264,-0.018257407244932293,-0.2731790637489872,-0.5857892866245411,-0.016240899535745763,0.0,-7.012957260905854,2.9262922966238616,29.711600264598374,0.0,0.0,0.0,0.0,0.0,0.22465740006919988,0.0,0.0,-0.01888838163155585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2246574000691998,0.0,0.0,-0.0188883816315558
15.310000000000993,-0.022196240936563652,0.10423150643435147,0.4906442582824485,0.09735623639208515,-0.09303582646327586,-0.18272929477272662,-0.02265689072095093,0.10466661596850385,0.26683673478490233,0.10054661999101411,-0.09407052149683848,-0.16255470647281003,-0.020167775981128327,-0.07335444896651779,-0.01828424029425864,-0.28405306639077,-0.584828251727836,-0.01813104944431967,0.0,-6.340399292729227,2.680948202375014,30.75775266426708,0.0,0.0,0.0,0.0,0.0,0.22456356224363183,0.0,0.0,-0.01864694641107837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2245635622436318,0.0,0.0,-0.0186469464110783
15.315000000000994,-0.02169043957499772,0.10373870959295807,0.48966714947483914,0.09313964535213566,-0.09154818556248012,-0.18350546645118265,-0.02265689072095093,0.10466661596850385,0.26683673478490233,0.10054661999101411,-0.09407052149683848,-0.16255470647281003,-0.02166193398340976,-0.07637441314669177,-0.018316259593894182,-0.27099221579132077,-0.5533634886116201,-0.017059603811949115,0.0,-6.340399292729227,2.680948202375014,30.75775266426708,0.0,0.0,0.0,0.0,0.0,0.22447092862104912,0.0,0.0,-0.01840670161507629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2244709286210491,0.0,0.0,-0.0184067016150762
15.320000000000995,-0.021267097145801498,0.10331426057782171,0.4888083087402222,0.08882760945487551,-0.0906017535285789,-0.18440403524328516,-0.02265689072095093,0.10466661596850385,0.26683673478490233,0.10054661999101411,-0.09407052149683848,-0.16255470647281003,-0.022936390905082545,-0.07885350559090372,-0.01833523069115122,-0.2747965535910627,-0.5104981010238662,-0.014882457286938619,0.0,-6.340399292729227,2.680948202375014,30.75775266426708,0.0,0.0,0.0,0.0,0.0,0.22437949323164963,0.0,0.0,-0.01816765431861054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2243794932316496,0.0,0.0,-0.0181676543186105
15.325000000000996,-0.020807485350907713,0.10283700141292697,0.4878233798049738,0.08430825872527067,-0.08871312258068577,-0.18478554021358468,-0.02265689072095093,0.10466661596850385,0.26683673478490233,0.10054661999101411,-0.09407052149683848,-0.16255470647281003,-0.02431351821569727,-0.08144537816739066,-0.018357315424583395,-0.2506485366767222,-0.47012663543959715,-0.016806449134351174,0.0,-6.340399292729227,2.680948202375014,30.75775266426708,0.0,0.0,0.0,0.0,0.0,0.2242892500702206,0.0,0.0,-0.017929811607447572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2242892500702206,0.0,0.0,-0.0179298116074475
15.330000000000997,-0.02042616976781401,0.10242721665890518,0.48695919725847925,0.07988192014148765,-0.08712397053386456,-0.18543713079943613,-0.02265689072095093,0.10466661596850385,0.26683673478490233,0.10054661999101411,-0.09407052149683848,-0.16255470647281003,-0.025443679092474084,-0.0835238928821687,-0.018386221560014692,-0.232855948799751,-0.42729950646139203,-0.017117891019331356,0.0,-6.340399292729227,2.680948202375014,30.75775266426708,0.0,0.0,0.0,0.0,0.0,0.22420019309610528,0.0,0.0,-0.017693180578071486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2242001930961052,0.0,0.0,-0.0176931805780714
15.335000000000997,-0.02001492948996099,0.1019672937087033,0.48597202620076907,0.07490463797878799,-0.08571374113822806,-0.18512976935216677,-0.02265689072095093,0.10466661596850385,0.26683673478490233,0.10054661999101411,-0.09407052149683848,-0.16255470647281003,-0.026635372454703595,-0.08572735901729,-0.01842019172259799,-0.2180320038756295,-0.4010806242931961,-0.017274869409084525,0.0,-6.340399292729227,2.680948202375014,30.75775266426708,0.0,0.0,0.0,0.0,0.0,0.22411231623312666,0.0,0.0,-0.01745776833767293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2241123162331266,0.0,0.0,-0.0174577683376729
15.340000000000998,-0.01967737776431239,0.1015730987785785,0.4851063618993523,0.07053886632722076,-0.08363411831116241,-0.18516423430115186,-0.02265689072095093,0.10466661596850385,0.26683673478490233,0.10054661999101411,-0.09407052149683848,-0.16255470647281003,-0.027589232936796267,-0.0875346690055506,-0.018446260255921505,-0.19753184032471963,-0.3816574389911748,-0.015275963001104741,0.0,-6.340399292729227,2.680948202375014,30.75775266426708,0.0,0.0,0.0,0.0,0.0,0.2240256133695505,0.0,0.0,-0.01722358200415811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2240256133695505,0.0,0.0,-0.0172235820041581
15.345000000000999,-0.019315551097410278,0.10113041017092544,0.484119529413515,0.06575891744278735,-0.08231223859123406,-0.18498724503446531,-0.02265689072095093,0.10466661596850385,0.26683673478490233,0.10054661999101411,-0.09407052149683848,-0.16255470647281003,-0.028646590199581035,-0.08954632254324206,-0.018484874156801924,-0.19562742769854774,-0.3706437553233045,-0.018787831404251592,0.0,-6.340399292729227,2.680948202375014,30.75775266426708,0.0,0.0,0.0,0.0,0.0,0.22394007835802554,0.0,0.0,-0.016990628706141875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2239400783580255,0.0,0.0,-0.0169906287061418
15.350000000001,-0.01901947094082193,0.1007514898451482,0.4832559999442131,0.06167985826643515,-0.08081153839625892,-0.1850496622662177,-0.02265689072095093,0.10466661596850385,0.26683673478490233,0.10054661999101411,-0.09407052149683848,-0.16255470647281003,-0.029519814904371538,-0.09129768250345441,-0.018510896164638753,-0.19075979649630678,-0.37726211525331116,-0.014951350877459578,0.0,-6.340399292729227,2.680948202375014,30.75775266426708,0.0,0.0,0.0,0.0,0.0,0.2238557050155323,0.0,0.0,-0.016758915582955326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2238557050155323,0.0,0.0,-0.0167589155829553
15.355000000001,-0.0187065411831667,0.10032547315608961,0.4822703987317535,0.056620177277611775,-0.07886163543696074,-0.18462955958649638,-0.0187065411831667,0.10032547315608961,0.2584979116084315,0.056620177277611775,-0.07886163543696074,-0.16810110980186235,-0.030544226729055025,-0.09332577563141961,-0.018534659817199733,-0.18714774997098457,-0.3893924960275317,-0.017086293098915135,0.0,-6.340399292729227,2.680948202375014,30.75775266426708,0.0,0.0,0.0,0.0,0.0,0.22377248712332198,0.0,0.0,-0.016528449784634035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2237724871233219,0.0,0.0,-0.016528449784634
15.360000000001001,-0.018454346068301163,0.09996088412684702,0.48140853551665586,0.05196266262105461,-0.07769656414448556,-0.18432297919774598,-0.0187065411831667,0.10032547315608961,0.2584979116084315,0.056620177277611775,-0.07886163543696074,-0.16810110980186235,-0.031413498362751285,-0.09512969472428837,-0.01855563676246683,-0.1848419426508003,-0.3727609124069752,-0.016497452963277003,0.0,-4.204077080703577,1.7731643916410624,32.20685811899486,0.0,0.0,0.0,0.0,0.0,0.22369041842687654,0.0,0.0,-0.01629923847193296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2236904184268765,0.0,0.0,-0.0162992384719329
15.365000000001002,-0.01819451768401792,0.09955376865004732,0.4804276475766288,0.04614325769597319,-0.07541907780148539,-0.18345146776903282,-0.0187065411831667,0.10032547315608961,0.2584979116084315,0.056620177277611775,-0.07886163543696074,-0.16810110980186235,-0.032309294634521896,-0.09697399127847942,-0.01858593812051834,-0.1570627424154887,-0.3244109805198732,-0.016056038693095034,0.0,-4.204077080703577,1.7731643916410624,32.20685811899486,0.0,0.0,0.0,0.0,0.0,0.22360949263584107,0.0,0.0,-0.016071288816312555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.223609492635841,0.0,0.0,-0.0160712888163125
15.370000000001003,-0.017995489759433173,0.09920623205748388,0.4795745753366193,0.040122016714398745,-0.0734288429803749,-0.1820117012253054,-0.0187065411831667,0.10032547315608961,0.2584979116084315,0.056620177277611775,-0.07886163543696074,-0.16810110980186235,-0.032957412259181036,-0.098246464404853,-0.018606910304956193,-0.12065124471852215,-0.2311742841392883,-0.012549730757809088,0.0,-4.204077080703577,1.7731643916410624,32.20685811899486,0.0,0.0,0.0,0.0,0.0,0.22352970342398126,0.0,0.0,-0.015844607999947816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2235297034239812,0.0,0.0,-0.0158446079999478
15.375000000001004,-0.017802164276591516,0.0988230840673904,0.4786075035291213,0.033176034171281385,-0.07106329496293906,-0.18083428989347544,-0.0187065411831667,0.10032547315608961,0.2584979116084315,0.056620177277611775,-0.07886163543696074,-0.16810110980186235,-0.033496487900171644,-0.09920402621369623,-0.018645989757381576,-0.09220321589756415,-0.1339356221700756,-0.013694502567922784,0.0,-4.204077080703577,1.7731643916410624,32.20685811899486,0.0,0.0,0.0,0.0,0.0,0.22345104442912334,0.0,0.0,-0.015619203215726865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2234510444291233,0.0,0.0,-0.0156192032157268
15.380000000001004,-0.01766231993490061,0.09849815854586869,0.47776889531474653,0.027645664354714695,-0.0684624253463532,-0.17891575312119587,-0.0187065411831667,0.10032547315608961,0.2584979116084315,0.056620177277611775,-0.07886163543696074,-0.16810110980186235,-0.03377508167293745,-0.0996081594604818,-0.01869127616438745,-0.040607882097556086,-0.05719786862757855,-0.011860648949592375,0.0,-4.204077080703577,1.7731643916410624,32.20685811899486,0.0,0.0,0.0,0.0,0.0,0.2233735092530984,0.0,0.0,-0.01539508166724577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2233735092530984,0.0,0.0,-0.0153950816672457
15.385000000001005,-0.017534412216247817,0.09813821051961123,0.47681800824156106,0.02116507766759214,-0.0665622192628843,-0.17753271980409813,-0.0187065411831667,0.10032547315608961,0.2584979116084315,0.056620177277611775,-0.07886163543696074,-0.16810110980186235,-0.033924099171674646,-0.09971487732558287,-0.018744998984514528,-0.011810554501729003,0.005254713908588792,-0.009938000241280909,0.0,-4.204077080703577,1.7731643916410624,32.20685811899486,0.0,0.0,0.0,0.0,0.0,0.22329709146170207,0.0,0.0,-0.01517225056881581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.223297091461702,0.0,0.0,-0.0151722505688158
15.390000000001006,-0.017448165275186008,0.097834321866839,0.4759948406513692,0.01646705079505824,-0.06433681386388036,-0.17567827341462186,-0.0187065411831667,0.10032547315608961,0.2584979116084315,0.056620177277611775,-0.07886163543696074,-0.16810110980186235,-0.033912267434554264,-0.09963459928556824,-0.0187965843228034,0.0018345838413064302,0.021466670764465578,-0.010846022186403624,0.0,-4.204077080703577,1.7731643916410624,32.20685811899486,0.0,0.0,0.0,0.0,0.0,0.22322178458461972,0.0,0.0,-0.014950717145457251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2232217845846197,0.0,0.0,-0.0149507171454572
15.395000000001007,-0.017377523354823,0.09749574830022491,0.47506545029241015,0.01100863063271236,-0.0627515058870946,-0.17295330086581703,-0.0187065411831667,0.10032547315608961,0.2584979116084315,0.056620177277611775,-0.07886163543696074,-0.16810110980186235,-0.03388817038532071,-0.09946910604515988,-0.018854517969427904,0.0041140098841943515,0.027366402580283448,-0.008483758453732218,0.0,-4.204077080703577,1.7731643916410624,32.20685811899486,0.0,0.0,0.0,0.0,0.0,0.2231475821153961,0.0,0.0,-0.014730488632903143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2231475821153961,0.0,0.0,-0.0147304886329031
